policy,timestamp,load,nInstances,waitingReq,executingReq
cb1-1:POLICY1:(7),1490.000000,0.375000,2,0,4
cb1-200:POLICY3:(10),1490.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),1490.000000,0.426471,17,0,38
cb1-100:POLICY2:(9),1500.000000,0.470588,17,1,42
cb1-200:POLICY3:(10),1500.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),1500.000000,0.375000,2,0,4
cb1-1:POLICY1:(7),1510.000000,0.375000,2,0,3
cb1-200:POLICY3:(10),1510.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),1510.000000,0.676471,17,1,51
cb1-100:POLICY2:(9),1520.000000,0.573529,17,1,55
cb1-200:POLICY3:(10),1520.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),1520.000000,0.500000,2,0,6
cb1-1:POLICY1:(7),1530.000000,0.500000,2,0,6
cb1-200:POLICY3:(10),1530.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),1530.000000,0.750000,18,0,59
cb1-100:POLICY2:(9),1540.000000,0.750000,19,0,61
cb1-200:POLICY3:(10),1540.000000,0.900000,2,1,9
cb1-1:POLICY1:(7),1540.000000,0.750000,3,0,8
cb1-1:POLICY1:(7),1550.000000,0.500000,3,0,8
cb1-200:POLICY3:(10),1550.000000,0.375000,2,1,5
cb1-100:POLICY2:(9),1550.000000,0.750000,20,0,65
cb1-200:POLICY3:(10),1560.000000,0.375000,2,0,4
cb1-1:POLICY1:(7),1560.000000,0.416667,3,0,6
cb1-100:POLICY2:(9),1560.000000,0.750000,21,0,79
cb1-1:POLICY1:(7),1570.000000,0.583333,3,1,8
cb1-200:POLICY3:(10),1570.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),1570.000000,0.895238,22,1,94
cb1-100:POLICY2:(9),1580.000000,0.890909,23,1,98
cb1-200:POLICY3:(10),1580.000000,1.000000,2,0,85
cb1-1:POLICY1:(7),1580.000000,0.750000,4,0,9
cb1-1:POLICY1:(7),1590.000000,0.500000,4,0,12
cb1-200:POLICY3:(10),1590.000000,0.125000,2,0,1
cb1-100:POLICY2:(9),1590.000000,0.913043,24,0,105
cb1-200:POLICY3:(10),1600.000000,0.250000,2,1,4
cb1-1:POLICY1:(7),1600.000000,0.500000,4,0,11
cb1-100:POLICY2:(9),1600.000000,0.916667,25,0,132
cb1-200:POLICY3:(10),1610.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1610.000000,0.974286,26,1,194
cb1-1:POLICY1:(7),1610.000000,0.750000,5,0,14
cb1-1:POLICY1:(7),1620.000000,0.250000,5,0,9
cb1-100:POLICY2:(9),1620.000000,0.961538,27,0,295
cb1-200:POLICY3:(10),1620.000000,1.000000,2,141,100
cb1-200:POLICY3:(10),1630.000000,0.625000,2,0,5
cb1-1:POLICY1:(7),1630.000000,0.500000,5,1,12
cb1-100:POLICY2:(9),1630.000000,0.986111,28,0,415
cb1-1:POLICY1:(7),1640.000000,0.500000,5,1,10
cb1-100:POLICY2:(9),1640.000000,0.983766,29,1,575
cb1-200:POLICY3:(10),1640.000000,0.750000,3,0,6
cb1-200:POLICY3:(10),1650.000000,0.583333,3,1,9
cb1-1:POLICY1:(7),1650.000000,0.450000,5,0,9
cb1-100:POLICY2:(9),1650.000000,0.978797,30,1,782
cb1-1:POLICY1:(7),1660.000000,0.600000,5,1,16
cb1-200:POLICY3:(10),1660.000000,0.500000,3,0,6
cb1-100:POLICY2:(9),1660.000000,0.984962,31,0,997
cb1-200:POLICY3:(10),1670.000000,0.000000,2,0,0
cb1-1:POLICY1:(7),1670.000000,0.550000,5,0,11
cb1-100:POLICY2:(9),1670.000000,0.995511,32,0,1256
cb1-1:POLICY1:(7),1680.000000,0.550000,5,0,15
cb1-200:POLICY3:(10),1680.000000,0.250000,2,0,4
cb1-100:POLICY2:(9),1680.000000,0.994399,33,0,1515
cb1-1:POLICY1:(7),1690.000000,0.500000,5,1,15
cb1-100:POLICY2:(9),1690.000000,0.987194,34,1,1797
cb1-200:POLICY3:(10),1690.000000,1.000000,3,0,10
cb1-200:POLICY3:(10),1700.000000,0.500000,3,0,6
cb1-1:POLICY1:(7),1700.000000,0.700000,5,1,16
cb1-100:POLICY2:(9),1700.000000,0.990342,35,1,2085
cb1-1:POLICY1:(7),1710.000000,0.600000,5,0,17
cb1-200:POLICY3:(10),1710.000000,0.250000,3,0,4
cb1-100:POLICY2:(9),1710.000000,0.993030,36,0,2378
cb1-200:POLICY3:(10),1720.000000,0.333333,3,0,6
cb1-100:POLICY2:(9),1720.000000,0.994399,37,1,2654
cb1-1:POLICY1:(7),1720.000000,0.942857,6,0,33
cb1-1:POLICY1:(7),1730.000000,0.500000,6,1,13
cb1-200:POLICY3:(10),1730.000000,0.250000,3,0,4
cb1-100:POLICY2:(9),1730.000000,0.996531,38,1,2949
cb1-100:POLICY2:(9),1740.000000,0.993506,39,0,3219
cb1-200:POLICY3:(10),1740.000000,0.750000,4,1,10
cb1-1:POLICY1:(7),1740.000000,0.708333,7,1,18
cb1-1:POLICY1:(7),1750.000000,0.500000,7,0,16
cb1-200:POLICY3:(10),1750.000000,0.187500,4,1,6
cb1-100:POLICY2:(9),1750.000000,0.995385,40,1,3494
cb1-200:POLICY3:(10),1760.000000,0.125000,4,1,2
cb1-1:POLICY1:(7),1760.000000,0.428571,7,1,18
cb1-100:POLICY2:(9),1760.000000,0.996476,41,0,3728
cb1-1:POLICY1:(7),1770.000000,0.500000,7,1,19
cb1-200:POLICY3:(10),1770.000000,0.187500,4,0,4
cb1-100:POLICY2:(9),1770.000000,0.996506,42,0,3870
cb1-200:POLICY3:(10),1780.000000,0.062500,3,0,2
cb1-1:POLICY1:(7),1780.000000,0.500000,7,0,15
cb1-100:POLICY2:(9),1780.000000,0.997358,43,1,4011
cb1-1:POLICY1:(7),1790.000000,0.500000,7,0,14
cb1-200:POLICY3:(10),1790.000000,0.000000,2,0,2
cb1-100:POLICY2:(9),1790.000000,0.994371,44,0,4076
cb1-1:POLICY1:(7),1800.000000,0.321429,7,1,14
cb1-100:POLICY2:(9),1800.000000,0.996290,45,0,4056
cb1-200:POLICY3:(10),1800.000000,0.995000,3,73,199
cb1-1:POLICY1:(7),1810.000000,0.500000,7,0,18
cb1-200:POLICY3:(10),1810.000000,0.811111,4,1,13
cb1-100:POLICY2:(9),1810.000000,0.989283,46,0,3969
cb1-200:POLICY3:(10),1820.000000,0.187500,4,0,4
cb1-100:POLICY2:(9),1820.000000,0.979213,47,1,3796
cb1-1:POLICY1:(7),1820.000000,0.750000,8,0,24
cb1-1:POLICY1:(7),1830.000000,0.281250,8,0,14
cb1-200:POLICY3:(10),1830.000000,0.500000,4,1,9
cb1-100:POLICY2:(9),1830.000000,0.972172,48,1,3564
cb1-200:POLICY3:(10),1840.000000,0.250000,4,0,8
cb1-1:POLICY1:(7),1840.000000,0.250000,8,0,13
cb1-100:POLICY2:(9),1840.000000,0.964555,49,1,3233
cb1-1:POLICY1:(7),1850.000000,0.468750,8,1,15
cb1-200:POLICY3:(10),1850.000000,0.250000,4,0,6
cb1-100:POLICY2:(9),1850.000000,0.956903,50,1,2798
cb1-200:POLICY3:(10),1860.000000,0.500000,4,1,12
cb1-1:POLICY1:(7),1860.000000,0.656250,8,1,25
cb1-100:POLICY2:(9),1860.000000,0.944792,51,1,2249
cb1-1:POLICY1:(7),1870.000000,0.500000,8,1,17
cb1-100:POLICY2:(9),1870.000000,0.924461,52,1,1609
cb1-200:POLICY3:(10),1870.000000,0.750000,5,1,16
cb1-200:POLICY3:(10),1880.000000,0.500000,5,1,14
cb1-100:POLICY2:(9),1880.000000,0.906376,53,1,864
cb1-1:POLICY1:(7),1880.000000,0.750000,9,0,25
cb1-1:POLICY1:(7),1890.000000,0.333333,9,1,16
cb1-100:POLICY2:(9),1890.000000,0.500000,53,1,157
cb1-200:POLICY3:(10),1890.000000,0.250000,5,0,9
cb1-200:POLICY3:(10),1900.000000,0.250000,5,1,8
cb1-100:POLICY2:(9),1900.000000,0.613208,53,0,152
cb1-1:POLICY1:(7),1900.000000,0.250000,9,1,17
cb1-1:POLICY1:(7),1910.000000,0.277778,9,0,13
cb1-100:POLICY2:(9),1910.000000,0.518868,53,1,156
cb1-200:POLICY3:(10),1910.000000,0.350000,5,0,11
cb1-200:POLICY3:(10),1920.000000,0.250000,5,1,10
cb1-100:POLICY2:(9),1920.000000,0.500000,53,1,140
cb1-1:POLICY1:(7),1920.000000,0.500000,9,1,18
cb1-1:POLICY1:(7),1930.000000,0.305556,9,0,16
cb1-100:POLICY2:(9),1930.000000,0.500000,53,1,146
cb1-200:POLICY3:(10),1930.000000,0.500000,5,0,10
cb1-200:POLICY3:(10),1940.000000,0.100000,5,1,3
cb1-100:POLICY2:(9),1940.000000,0.500000,53,1,136
cb1-1:POLICY1:(7),1940.000000,0.250000,9,1,13
cb1-1:POLICY1:(7),1950.000000,0.250000,9,1,11
cb1-100:POLICY2:(9),1950.000000,0.500000,53,1,130
cb1-200:POLICY3:(10),1950.000000,0.250000,5,1,6
cb1-200:POLICY3:(10),1960.000000,0.150000,5,0,6
cb1-100:POLICY2:(9),1960.000000,0.500000,53,0,125
cb1-1:POLICY1:(7),1960.000000,0.250000,9,1,14
cb1-1:POLICY1:(7),1970.000000,0.250000,9,0,16
cb1-100:POLICY2:(9),1970.000000,0.500000,53,0,111
cb1-200:POLICY3:(10),1970.000000,0.250000,5,0,7
cb1-200:POLICY3:(10),1980.000000,0.200000,5,0,8
cb1-100:POLICY2:(9),1980.000000,0.500000,53,0,106
cb1-1:POLICY1:(7),1980.000000,0.305556,9,1,20
cb1-1:POLICY1:(7),1990.000000,0.222222,9,1,10
cb1-100:POLICY2:(9),1990.000000,0.443396,53,0,106
cb1-200:POLICY3:(10),1990.000000,0.000000,4,1,3
cb1-200:POLICY3:(10),2000.000000,0.125000,4,0,4
cb1-100:POLICY2:(9),2000.000000,0.250000,53,0,99
cb1-1:POLICY1:(7),2000.000000,0.138889,9,0,8
cb1-1:POLICY1:(7),2010.000000,0.250000,9,0,9
cb1-100:POLICY2:(9),2010.000000,0.250000,53,0,99
cb1-200:POLICY3:(10),2010.000000,0.250000,4,1,5
cb1-200:POLICY3:(10),2020.000000,0.250000,4,1,6
cb1-100:POLICY2:(9),2020.000000,0.250000,53,1,88
cb1-1:POLICY1:(7),2020.000000,0.194444,9,0,13
cb1-1:POLICY1:(7),2030.000000,0.000000,8,0,7
cb1-100:POLICY2:(9),2030.000000,0.250000,53,1,81
cb1-200:POLICY3:(10),2030.000000,0.250000,4,0,4
cb1-200:POLICY3:(10),2040.000000,0.000000,3,0,4
cb1-100:POLICY2:(9),2040.000000,0.250000,53,0,80
cb1-1:POLICY1:(7),2040.000000,0.000000,7,0,4
cb1-1:POLICY1:(7),2050.000000,0.142857,7,1,6
cb1-100:POLICY2:(9),2050.000000,0.250000,53,1,72
cb1-200:POLICY3:(10),2050.000000,0.416667,3,0,7
cb1-200:POLICY3:(10),2060.000000,0.000000,2,0,1
cb1-100:POLICY2:(9),2060.000000,0.250000,53,0,65
cb1-1:POLICY1:(7),2060.000000,0.000000,6,0,7
cb1-1:POLICY1:(7),2070.000000,0.250000,6,0,10
cb1-100:POLICY2:(9),2070.000000,0.245283,53,0,52
cb1-200:POLICY3:(10),2070.000000,0.125000,2,0,2
cb1-200:POLICY3:(10),2080.000000,0.000000,1,0,2
cb1-100:POLICY2:(9),2080.000000,0.023585,52,0,50
cb1-1:POLICY1:(7),2080.000000,0.250000,6,0,12
cb1-1:POLICY1:(7),2090.000000,0.041667,5,0,4
cb1-100:POLICY2:(9),2090.000000,0.028846,51,0,48
cb1-200:POLICY3:(10),2090.000000,0.500000,1,1,3
cb1-200:POLICY3:(10),2100.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),2100.000000,0.000000,50,0,41
cb1-1:POLICY1:(7),2100.000000,0.000000,4,1,4
cb1-1:POLICY1:(7),2110.000000,0.062500,3,0,4
cb1-100:POLICY2:(9),2110.000000,0.000000,49,0,39
cb1-200:POLICY3:(10),2110.000000,0.750000,2,0,4
cb1-200:POLICY3:(10),2120.000000,0.250000,2,1,3
cb1-100:POLICY2:(9),2120.000000,0.000000,48,1,31
cb1-1:POLICY1:(7),2120.000000,0.250000,3,1,3
cb1-1:POLICY1:(7),2130.000000,0.000000,2,0,2
cb1-100:POLICY2:(9),2130.000000,0.000000,47,0,32
cb1-200:POLICY3:(10),2130.000000,0.125000,2,0,3
cb1-200:POLICY3:(10),2140.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2140.000000,0.000000,46,1,28
cb1-1:POLICY1:(7),2140.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),2150.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),2150.000000,0.000000,45,0,23
cb1-200:POLICY3:(10),2150.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),2160.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),2160.000000,0.000000,44,0,18
cb1-1:POLICY1:(7),2160.000000,0.250000,1,0,2
cb1-1:POLICY1:(7),2170.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),2170.000000,0.000000,43,0,15
cb1-200:POLICY3:(10),2170.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),2180.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),2180.000000,0.000000,42,0,12
cb1-1:POLICY1:(7),2180.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),2190.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),2190.000000,0.000000,41,0,10
cb1-200:POLICY3:(10),2190.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),2200.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),2200.000000,0.000000,40,0,9
cb1-1:POLICY1:(7),2200.000000,0.250000,1,0,2
cb1-1:POLICY1:(7),2210.000000,0.000000,1,1,1
cb1-100:POLICY2:(9),2210.000000,0.000000,39,0,9
cb1-200:POLICY3:(10),2210.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),2220.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),2220.000000,0.000000,38,0,10
cb1-1:POLICY1:(7),2220.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),2230.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),2230.000000,0.000000,37,0,8
cb1-200:POLICY3:(10),2230.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),2240.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2240.000000,0.000000,36,0,9
cb1-1:POLICY1:(7),2240.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),2250.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2250.000000,0.000000,35,0,12
cb1-200:POLICY3:(10),2250.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),2260.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2260.000000,0.000000,34,0,14
cb1-1:POLICY1:(7),2260.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),2270.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),2270.000000,0.000000,33,0,17
cb1-200:POLICY3:(10),2270.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),2280.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),2280.000000,0.000000,32,0,18
cb1-1:POLICY1:(7),2280.000000,0.250000,1,0,2
cb1-1:POLICY1:(7),2290.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),2290.000000,0.000000,31,0,26
cb1-200:POLICY3:(10),2290.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),2300.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),2300.000000,0.008065,30,0,26
cb1-1:POLICY1:(7),2300.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),2310.000000,0.000000,29,0,30
cb1-200:POLICY3:(10),2310.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),2310.000000,0.833333,2,0,5
cb1-1:POLICY1:(7),2320.000000,0.250000,2,0,3
cb1-200:POLICY3:(10),2320.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),2320.000000,0.250000,29,0,37
cb1-100:POLICY2:(9),2330.000000,0.250000,29,0,47
cb1-200:POLICY3:(10),2330.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),2330.000000,0.250000,2,0,2
cb1-1:POLICY1:(7),2340.000000,0.500000,2,0,5
cb1-200:POLICY3:(10),2340.000000,0.000000,1,1,0
cb1-100:POLICY2:(9),2340.000000,0.250000,29,0,54
cb1-100:POLICY2:(9),2350.000000,0.250000,29,0,53
cb1-200:POLICY3:(10),2350.000000,0.857143,2,1,6
cb1-1:POLICY1:(7),2350.000000,0.750000,3,0,8
cb1-200:POLICY3:(10),2360.000000,0.375000,2,0,4
cb1-100:POLICY2:(9),2360.000000,0.250000,29,0,54
cb1-1:POLICY1:(7),2360.000000,0.800000,4,0,12
cb1-1:POLICY1:(7),2370.000000,0.625000,4,1,11
cb1-100:POLICY2:(9),2370.000000,0.500000,29,1,67
cb1-200:POLICY3:(10),2370.000000,0.250000,2,0,4
cb1-200:POLICY3:(10),2380.000000,0.375000,2,1,4
cb1-100:POLICY2:(9),2380.000000,0.500000,29,1,76
cb1-1:POLICY1:(7),2380.000000,0.500000,4,0,11
cb1-1:POLICY1:(7),2390.000000,0.437500,4,0,9
cb1-100:POLICY2:(9),2390.000000,0.500000,29,0,82
cb1-200:POLICY3:(10),2390.000000,0.625000,2,1,6
cb1-200:POLICY3:(10),2400.000000,0.625000,2,0,5
cb1-1:POLICY1:(7),2400.000000,0.250000,4,0,5
cb1-100:POLICY2:(9),2400.000000,0.750000,30,1,99
cb1-100:POLICY2:(9),2410.000000,0.750000,31,0,96
cb1-1:POLICY1:(7),2410.000000,0.762500,5,0,15
cb1-200:POLICY3:(10),2410.000000,0.750000,3,0,6
cb1-200:POLICY3:(10),2420.000000,0.250000,3,0,6
cb1-1:POLICY1:(7),2420.000000,0.450000,5,0,10
cb1-100:POLICY2:(9),2420.000000,0.750000,32,0,119
cb1-1:POLICY1:(7),2430.000000,0.550000,5,0,13
cb1-100:POLICY2:(9),2430.000000,0.750000,33,0,114
cb1-200:POLICY3:(10),2430.000000,0.750000,4,1,11
cb1-200:POLICY3:(10),2440.000000,0.375000,4,0,6
cb1-100:POLICY2:(9),2440.000000,0.750000,34,1,124
cb1-1:POLICY1:(7),2440.000000,0.750000,6,0,15
cb1-1:POLICY1:(7),2450.000000,0.500000,6,1,14
cb1-200:POLICY3:(10),2450.000000,0.125000,4,0,6
cb1-100:POLICY2:(9),2450.000000,0.801471,35,0,141
cb1-200:POLICY3:(10),2460.000000,0.500000,4,1,8
cb1-1:POLICY1:(7),2460.000000,0.500000,6,0,15
cb1-100:POLICY2:(9),2460.000000,0.814286,36,1,146
cb1-1:POLICY1:(7),2470.000000,0.500000,6,0,13
cb1-200:POLICY3:(10),2470.000000,0.000000,3,1,4
cb1-100:POLICY2:(9),2470.000000,0.948413,37,0,219
cb1-1:POLICY1:(7),2480.000000,0.375000,6,0,9
cb1-100:POLICY2:(9),2480.000000,0.920946,38,0,335
cb1-200:POLICY3:(10),2480.000000,0.877778,4,0,14
cb1-200:POLICY3:(10),2490.000000,0.250000,4,1,8
cb1-1:POLICY1:(7),2490.000000,0.500000,6,0,14
cb1-100:POLICY2:(9),2490.000000,0.964035,39,1,543
cb1-200:POLICY3:(10),2500.000000,0.000000,3,0,1
cb1-100:POLICY2:(9),2500.000000,0.998718,40,1,816
cb1-1:POLICY1:(7),2500.000000,0.758333,7,1,21
cb1-1:POLICY1:(7),2510.000000,0.800000,8,1,29
cb1-100:POLICY2:(9),2510.000000,0.988167,41,1,1150
cb1-200:POLICY3:(10),2510.000000,1.000000,4,0,15
cb1-200:POLICY3:(10),2520.000000,0.375000,4,0,9
cb1-100:POLICY2:(9),2520.000000,0.992184,42,1,1548
cb1-1:POLICY1:(7),2520.000000,0.750000,9,1,28
cb1-1:POLICY1:(7),2530.000000,0.500000,9,1,23
cb1-200:POLICY3:(10),2530.000000,0.562500,4,0,9
cb1-100:POLICY2:(9),2530.000000,0.993294,43,1,1991
cb1-200:POLICY3:(10),2540.000000,0.625000,4,0,10
cb1-1:POLICY1:(7),2540.000000,0.611111,9,1,24
cb1-100:POLICY2:(9),2540.000000,0.991748,44,1,2498
cb1-200:POLICY3:(10),2550.000000,0.062500,3,0,1
cb1-100:POLICY2:(9),2550.000000,0.997422,45,1,3034
cb1-1:POLICY1:(7),2550.000000,0.750000,10,0,32
cb1-1:POLICY1:(7),2560.000000,0.500000,10,1,27
cb1-200:POLICY3:(10),2560.000000,0.250000,3,0,4
cb1-100:POLICY2:(9),2560.000000,0.995557,46,1,3615
cb1-200:POLICY3:(10),2570.000000,0.500000,3,0,6
cb1-1:POLICY1:(7),2570.000000,0.500000,10,1,23
cb1-100:POLICY2:(9),2570.000000,0.997920,47,1,4206
cb1-1:POLICY1:(7),2580.000000,0.250000,10,0,15
cb1-200:POLICY3:(10),2580.000000,0.333333,3,1,6
cb1-100:POLICY2:(9),2580.000000,0.999574,48,139,4698
cb1-1:POLICY1:(7),2590.000000,0.425000,10,0,19
cb1-100:POLICY2:(9),2590.000000,0.999583,49,533,4798
cb1-200:POLICY3:(10),2590.000000,0.944444,4,1,16
cb1-200:POLICY3:(10),2600.000000,0.250000,4,0,5
cb1-1:POLICY1:(7),2600.000000,0.600000,10,1,29
cb1-100:POLICY2:(9),2600.000000,1.000000,50,695,4900
cb1-1:POLICY1:(7),2610.000000,0.250000,10,1,14
cb1-200:POLICY3:(10),2610.000000,0.687500,4,0,13
cb1-100:POLICY2:(9),2610.000000,0.999800,51,1021,4999
cb1-200:POLICY3:(10),2620.000000,0.500000,4,1,11
cb1-1:POLICY1:(7),2620.000000,0.550000,10,1,29
cb1-100:POLICY2:(9),2620.000000,0.999804,52,1220,5099
cb1-1:POLICY1:(7),2630.000000,0.250000,10,0,16
cb1-200:POLICY3:(10),2630.000000,0.500000,4,1,10
cb1-100:POLICY2:(9),2630.000000,0.999615,53,1413,5198
cb1-1:POLICY1:(7),2640.000000,0.500000,10,1,25
cb1-100:POLICY2:(9),2640.000000,0.999811,54,1720,5299
cb1-200:POLICY3:(10),2640.000000,0.750000,5,0,16
cb1-200:POLICY3:(10),2650.000000,0.350000,5,0,8
cb1-1:POLICY1:(7),2650.000000,0.375000,10,0,15
cb1-100:POLICY2:(9),2650.000000,1.000000,55,1782,5400
cb1-1:POLICY1:(7),2660.000000,0.600000,10,0,27
cb1-200:POLICY3:(10),2660.000000,0.500000,5,1,13
cb1-100:POLICY2:(9),2660.000000,0.999818,56,1960,5499
cb1-200:POLICY3:(10),2670.000000,0.500000,5,1,13
cb1-1:POLICY1:(7),2670.000000,0.500000,10,0,24
cb1-100:POLICY2:(9),2670.000000,1.000000,57,1995,5600
cb1-1:POLICY1:(7),2680.000000,0.500000,10,1,30
cb1-200:POLICY3:(10),2680.000000,0.250000,5,1,9
cb1-100:POLICY2:(9),2680.000000,0.999825,58,1972,5699
cb1-1:POLICY1:(7),2690.000000,0.500000,10,1,26
cb1-100:POLICY2:(9),2690.000000,0.999655,59,2065,5798
cb1-200:POLICY3:(10),2690.000000,0.750000,6,1,16
cb1-200:POLICY3:(10),2700.000000,0.291667,6,0,9
cb1-1:POLICY1:(7),2700.000000,0.250000,10,1,18
cb1-100:POLICY2:(9),2700.000000,0.999831,60,1838,5899
cb1-1:POLICY1:(7),2710.000000,0.500000,10,0,22
cb1-200:POLICY3:(10),2710.000000,0.500000,6,0,15
cb1-100:POLICY2:(9),2710.000000,0.999833,61,1753,5999
cb1-200:POLICY3:(10),2720.000000,0.500000,6,1,16
cb1-1:POLICY1:(7),2720.000000,0.525000,10,1,31
cb1-100:POLICY2:(9),2720.000000,0.999672,62,1454,6098
cb1-1:POLICY1:(7),2730.000000,0.500000,10,1,24
cb1-200:POLICY3:(10),2730.000000,0.250000,6,1,11
cb1-100:POLICY2:(9),2730.000000,1.000000,63,1088,6200
cb1-200:POLICY3:(10),2740.000000,0.500000,6,1,16
cb1-1:POLICY1:(7),2740.000000,0.500000,10,0,28
cb1-100:POLICY2:(9),2740.000000,0.999683,64,802,6298
cb1-1:POLICY1:(7),2750.000000,0.500000,10,1,25
cb1-200:POLICY3:(10),2750.000000,0.500000,6,1,16
cb1-100:POLICY2:(9),2750.000000,0.999531,65,172,6397
cb1-200:POLICY3:(10),2760.000000,0.500000,6,1,17
cb1-1:POLICY1:(7),2760.000000,0.350000,10,1,18
cb1-100:POLICY2:(9),2760.000000,0.997708,66,1,6068
cb1-1:POLICY1:(7),2770.000000,0.500000,10,0,25
cb1-200:POLICY3:(10),2770.000000,0.500000,6,1,17
cb1-100:POLICY2:(9),2770.000000,0.983313,67,1,5017
cb1-200:POLICY3:(10),2780.000000,0.500000,6,1,17
cb1-1:POLICY1:(7),2780.000000,0.250000,10,0,15
cb1-100:POLICY2:(9),2780.000000,0.931029,68,1,3358
cb1-1:POLICY1:(7),2790.000000,0.500000,10,1,24
cb1-200:POLICY3:(10),2790.000000,0.500000,6,1,16
cb1-100:POLICY2:(9),2790.000000,0.839943,69,1,1946
cb1-200:POLICY3:(10),2800.000000,0.500000,6,1,16
cb1-1:POLICY1:(7),2800.000000,0.450000,10,1,19
cb1-100:POLICY2:(9),2800.000000,0.744895,70,1,466
cb1-100:POLICY2:(9),2810.000000,0.500000,70,1,160
cb1-1:POLICY1:(7),2810.000000,0.275000,10,0,20
cb1-200:POLICY3:(10),2810.000000,0.500000,6,1,13
cb1-200:POLICY3:(10),2820.000000,0.250000,6,1,12
cb1-1:POLICY1:(7),2820.000000,0.500000,10,0,21
cb1-100:POLICY2:(9),2820.000000,0.500000,70,1,156
cb1-100:POLICY2:(9),2830.000000,0.500000,70,0,149
cb1-1:POLICY1:(7),2830.000000,0.500000,10,1,25
cb1-200:POLICY3:(10),2830.000000,0.500000,6,0,13
cb1-200:POLICY3:(10),2840.000000,0.250000,6,1,8
cb1-1:POLICY1:(7),2840.000000,0.250000,10,1,18
cb1-100:POLICY2:(9),2840.000000,0.325000,70,1,129
cb1-100:POLICY2:(9),2850.000000,0.325000,70,1,143
cb1-1:POLICY1:(7),2850.000000,0.125000,10,0,6
cb1-200:POLICY3:(10),2850.000000,0.250000,6,1,6
cb1-200:POLICY3:(10),2860.000000,0.041667,5,1,4
cb1-1:POLICY1:(7),2860.000000,0.250000,10,0,14
cb1-100:POLICY2:(9),2860.000000,0.250000,70,0,123
cb1-100:POLICY2:(9),2870.000000,0.250000,70,1,119
cb1-1:POLICY1:(7),2870.000000,0.225000,10,0,9
cb1-200:POLICY3:(10),2870.000000,0.250000,5,0,7
cb1-200:POLICY3:(10),2880.000000,0.150000,5,1,4
cb1-1:POLICY1:(7),2880.000000,0.225000,10,0,15
cb1-100:POLICY2:(9),2880.000000,0.250000,70,0,114
cb1-100:POLICY2:(9),2890.000000,0.250000,70,0,100
cb1-1:POLICY1:(7),2890.000000,0.125000,10,0,14
cb1-200:POLICY3:(10),2890.000000,0.000000,4,1,3
cb1-200:POLICY3:(10),2900.000000,0.250000,4,0,5
cb1-1:POLICY1:(7),2900.000000,0.075000,9,0,10
cb1-100:POLICY2:(9),2900.000000,0.250000,70,0,93
cb1-100:POLICY2:(9),2910.000000,0.250000,70,0,80
cb1-1:POLICY1:(7),2910.000000,0.222222,9,0,14
cb1-200:POLICY3:(10),2910.000000,0.000000,3,1,3
cb1-200:POLICY3:(10),2920.000000,0.250000,3,0,5
cb1-1:POLICY1:(7),2920.000000,0.055556,8,0,10
cb1-100:POLICY2:(9),2920.000000,0.246429,70,0,73
cb1-100:POLICY2:(9),2930.000000,0.114286,70,0,69
cb1-1:POLICY1:(7),2930.000000,0.000000,7,0,7
