policy,timestamp,load,nInstances,waitingReq,executingReq
cb1-1:POLICY1:(7),1490.000000,0.375000,2,0,4
cb1-100:POLICY2:(9),1490.000000,0.426471,17,0,36
cb1-200:POLICY3:(10),1490.000000,0.500000,1,0,3
cb1-200:POLICY3:(10),1500.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),1500.000000,0.500000,17,0,44
cb1-1:POLICY1:(7),1500.000000,0.375000,2,0,3
cb1-1:POLICY1:(7),1510.000000,0.375000,2,0,3
cb1-200:POLICY3:(10),1510.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),1510.000000,0.705882,18,0,52
cb1-100:POLICY2:(9),1520.000000,0.555556,18,0,56
cb1-200:POLICY3:(10),1520.000000,0.500000,1,0,2
cb1-1:POLICY1:(7),1520.000000,0.500000,2,0,5
cb1-1:POLICY1:(7),1530.000000,0.500000,2,0,6
cb1-200:POLICY3:(10),1530.000000,0.750000,2,0,4
cb1-100:POLICY2:(9),1530.000000,0.750000,19,0,56
cb1-200:POLICY3:(10),1540.000000,0.125000,2,0,3
cb1-100:POLICY2:(9),1540.000000,0.736842,20,0,62
cb1-1:POLICY1:(7),1540.000000,0.750000,3,0,7
cb1-1:POLICY1:(7),1550.000000,0.500000,3,0,9
cb1-200:POLICY3:(10),1550.000000,0.625000,2,0,5
cb1-100:POLICY2:(9),1550.000000,0.750000,21,0,66
cb1-200:POLICY3:(10),1560.000000,0.250000,2,0,4
cb1-1:POLICY1:(7),1560.000000,0.333333,3,0,5
cb1-100:POLICY2:(9),1560.000000,0.750000,22,0,79
cb1-1:POLICY1:(7),1570.000000,0.583333,3,0,9
cb1-200:POLICY3:(10),1570.000000,0.375000,2,0,5
cb1-100:POLICY2:(9),1570.000000,0.813636,23,0,91
cb1-200:POLICY3:(10),1580.000000,0.125000,2,0,1
cb1-100:POLICY2:(9),1580.000000,0.860870,24,0,99
cb1-1:POLICY1:(7),1580.000000,0.750000,4,0,9
cb1-1:POLICY1:(7),1590.000000,0.500000,4,0,12
cb1-200:POLICY3:(10),1590.000000,0.250000,2,0,3
cb1-100:POLICY2:(9),1590.000000,0.789583,25,0,98
cb1-1:POLICY1:(7),1600.000000,0.500000,4,0,8
cb1-100:POLICY2:(9),1600.000000,0.896000,26,0,112
cb1-200:POLICY3:(10),1600.000000,0.875000,3,0,9
cb1-200:POLICY3:(10),1610.000000,0.416667,3,0,5
cb1-100:POLICY2:(9),1610.000000,0.792308,27,0,104
cb1-1:POLICY1:(7),1610.000000,0.750000,5,0,13
cb1-1:POLICY1:(7),1620.000000,0.250000,5,0,9
cb1-100:POLICY2:(9),1620.000000,0.876543,28,0,142
cb1-200:POLICY3:(10),1620.000000,1.000000,4,0,21
cb1-200:POLICY3:(10),1630.000000,0.250000,4,0,4
cb1-1:POLICY1:(7),1630.000000,0.500000,5,0,11
cb1-100:POLICY2:(9),1630.000000,0.963648,29,0,198
cb1-1:POLICY1:(7),1640.000000,0.500000,5,0,11
cb1-200:POLICY3:(10),1640.000000,0.625000,4,0,12
cb1-100:POLICY2:(9),1640.000000,0.964028,30,0,285
cb1-200:POLICY3:(10),1650.000000,0.250000,4,0,5
cb1-1:POLICY1:(7),1650.000000,0.400000,5,0,9
cb1-100:POLICY2:(9),1650.000000,0.977646,31,0,411
cb1-1:POLICY1:(7),1660.000000,0.700000,5,0,18
cb1-200:POLICY3:(10),1660.000000,0.500000,4,0,8
cb1-100:POLICY2:(9),1660.000000,0.971043,32,0,544
cb1-200:POLICY3:(10),1670.000000,0.500000,4,0,9
cb1-1:POLICY1:(7),1670.000000,0.500000,5,0,10
cb1-100:POLICY2:(9),1670.000000,0.973090,33,0,732
cb1-1:POLICY1:(7),1680.000000,0.550000,5,0,15
cb1-200:POLICY3:(10),1680.000000,0.250000,4,0,5
cb1-100:POLICY2:(9),1680.000000,0.978171,34,0,916
cb1-200:POLICY3:(10),1690.000000,0.312500,4,0,8
cb1-1:POLICY1:(7),1690.000000,0.550000,5,0,15
cb1-100:POLICY2:(9),1690.000000,0.987751,35,0,1116
cb1-200:POLICY3:(10),1700.000000,0.187500,4,0,3
cb1-100:POLICY2:(9),1700.000000,0.988456,36,0,1340
cb1-1:POLICY1:(7),1700.000000,0.750000,6,0,18
cb1-1:POLICY1:(7),1710.000000,0.500000,6,0,17
cb1-200:POLICY3:(10),1710.000000,0.562500,4,0,11
cb1-100:POLICY2:(9),1710.000000,0.983539,37,0,1546
cb1-200:POLICY3:(10),1720.000000,0.000000,3,0,2
cb1-100:POLICY2:(9),1720.000000,0.987249,38,0,1781
cb1-1:POLICY1:(7),1720.000000,0.758333,7,0,20
cb1-1:POLICY1:(7),1730.000000,0.285714,7,0,13
cb1-200:POLICY3:(10),1730.000000,0.666667,3,0,8
cb1-100:POLICY2:(9),1730.000000,0.995837,39,0,1986
cb1-200:POLICY3:(10),1740.000000,0.083333,2,0,3
cb1-1:POLICY1:(7),1740.000000,0.500000,7,0,18
cb1-100:POLICY2:(9),1740.000000,0.993175,40,0,2168
cb1-1:POLICY1:(7),1750.000000,0.500000,7,0,17
cb1-100:POLICY2:(9),1750.000000,0.989936,41,0,2333
cb1-200:POLICY3:(10),1750.000000,0.912879,3,0,21
cb1-200:POLICY3:(10),1760.000000,0.333333,3,0,5
cb1-1:POLICY1:(7),1760.000000,0.428571,7,0,17
cb1-100:POLICY2:(9),1760.000000,0.987411,42,0,2464
cb1-1:POLICY1:(7),1770.000000,0.500000,7,0,19
cb1-200:POLICY3:(10),1770.000000,0.083333,2,0,3
cb1-100:POLICY2:(9),1770.000000,0.990389,43,0,2561
cb1-1:POLICY1:(7),1780.000000,0.392857,7,0,15
cb1-100:POLICY2:(9),1780.000000,0.985542,44,0,2588
cb1-200:POLICY3:(10),1780.000000,1.000000,3,11,200
cb1-1:POLICY1:(7),1790.000000,0.392857,7,0,12
cb1-200:POLICY3:(10),1790.000000,0.962963,4,0,26
cb1-100:POLICY2:(9),1790.000000,0.978244,45,0,2575
cb1-1:POLICY1:(7),1800.000000,0.392857,7,0,16
cb1-100:POLICY2:(9),1800.000000,0.969991,46,0,2479
cb1-200:POLICY3:(10),1800.000000,0.900000,5,0,18
cb1-200:POLICY3:(10),1810.000000,0.150000,5,0,7
cb1-1:POLICY1:(7),1810.000000,0.500000,7,0,15
cb1-100:POLICY2:(9),1810.000000,0.951480,47,0,2337
cb1-100:POLICY2:(9),1820.000000,0.943170,48,0,2104
cb1-1:POLICY1:(7),1820.000000,0.750000,8,0,24
cb1-200:POLICY3:(10),1820.000000,0.750000,6,0,20
cb1-200:POLICY3:(10),1830.000000,0.125000,6,0,3
cb1-1:POLICY1:(7),1830.000000,0.250000,8,0,16
cb1-100:POLICY2:(9),1830.000000,0.932978,49,0,1837
cb1-1:POLICY1:(7),1840.000000,0.250000,8,0,13
cb1-200:POLICY3:(10),1840.000000,0.250000,6,0,6
cb1-100:POLICY2:(9),1840.000000,0.919404,50,0,1486
cb1-200:POLICY3:(10),1850.000000,0.250000,6,0,11
cb1-1:POLICY1:(7),1850.000000,0.375000,8,0,15
cb1-100:POLICY2:(9),1850.000000,0.904883,51,0,1057
cb1-1:POLICY1:(7),1860.000000,0.593750,8,0,24
cb1-200:POLICY3:(10),1860.000000,0.000000,5,0,3
cb1-100:POLICY2:(9),1860.000000,0.877769,52,0,571
cb1-100:POLICY2:(9),1870.000000,0.581731,52,0,157
cb1-200:POLICY3:(10),1870.000000,0.500000,5,0,10
cb1-1:POLICY1:(7),1870.000000,0.500000,8,0,17
cb1-1:POLICY1:(7),1880.000000,0.687500,8,0,23
cb1-200:POLICY3:(10),1880.000000,0.550000,5,0,16
cb1-100:POLICY2:(9),1880.000000,0.697115,52,0,153
cb1-100:POLICY2:(9),1890.000000,0.576923,52,0,154
cb1-200:POLICY3:(10),1890.000000,0.500000,5,0,13
cb1-1:POLICY1:(7),1890.000000,0.437500,8,0,16
cb1-1:POLICY1:(7),1900.000000,0.406250,8,0,18
cb1-200:POLICY3:(10),1900.000000,0.250000,5,0,10
cb1-100:POLICY2:(9),1900.000000,0.682692,52,0,153
cb1-100:POLICY2:(9),1910.000000,0.615385,52,0,156
cb1-200:POLICY3:(10),1910.000000,0.450000,5,0,9
cb1-1:POLICY1:(7),1910.000000,0.375000,8,0,13
cb1-1:POLICY1:(7),1920.000000,0.500000,8,0,19
cb1-200:POLICY3:(10),1920.000000,0.500000,5,0,12
cb1-100:POLICY2:(9),1920.000000,0.500000,52,0,140
cb1-100:POLICY2:(9),1930.000000,0.500000,52,0,148
cb1-200:POLICY3:(10),1930.000000,0.250000,5,0,6
cb1-1:POLICY1:(7),1930.000000,0.375000,8,0,15
cb1-1:POLICY1:(7),1940.000000,0.250000,8,0,15
cb1-200:POLICY3:(10),1940.000000,0.000000,4,0,3
cb1-100:POLICY2:(9),1940.000000,0.500000,52,0,137
cb1-100:POLICY2:(9),1950.000000,0.500000,52,0,130
cb1-200:POLICY3:(10),1950.000000,0.250000,4,0,6
cb1-1:POLICY1:(7),1950.000000,0.250000,8,0,12
cb1-1:POLICY1:(7),1960.000000,0.250000,8,0,14
cb1-200:POLICY3:(10),1960.000000,0.250000,4,0,7
cb1-100:POLICY2:(9),1960.000000,0.500000,52,0,127
cb1-100:POLICY2:(9),1970.000000,0.500000,52,0,114
cb1-200:POLICY3:(10),1970.000000,0.250000,4,0,5
cb1-1:POLICY1:(7),1970.000000,0.375000,8,0,14
cb1-1:POLICY1:(7),1980.000000,0.406250,8,0,20
cb1-200:POLICY3:(10),1980.000000,0.500000,4,0,10
cb1-100:POLICY2:(9),1980.000000,0.500000,52,0,105
cb1-100:POLICY2:(9),1990.000000,0.495192,52,0,106
cb1-200:POLICY3:(10),1990.000000,0.125000,4,0,6
cb1-1:POLICY1:(7),1990.000000,0.250000,8,0,10
cb1-1:POLICY1:(7),2000.000000,0.187500,8,0,8
cb1-200:POLICY3:(10),2000.000000,0.000000,3,0,3
cb1-100:POLICY2:(9),2000.000000,0.250000,52,0,98
cb1-100:POLICY2:(9),2010.000000,0.250000,52,0,99
cb1-200:POLICY3:(10),2010.000000,0.500000,3,0,8
cb1-1:POLICY1:(7),2010.000000,0.218750,8,0,7
cb1-1:POLICY1:(7),2020.000000,0.250000,8,0,12
cb1-200:POLICY3:(10),2020.000000,0.250000,3,0,5
cb1-100:POLICY2:(9),2020.000000,0.250000,52,0,90
cb1-100:POLICY2:(9),2030.000000,0.250000,52,0,82
cb1-200:POLICY3:(10),2030.000000,0.166667,3,0,2
cb1-1:POLICY1:(7),2030.000000,0.031250,7,0,7
cb1-1:POLICY1:(7),2040.000000,0.000000,6,0,4
cb1-200:POLICY3:(10),2040.000000,0.166667,3,0,2
cb1-100:POLICY2:(9),2040.000000,0.250000,52,0,80
cb1-100:POLICY2:(9),2050.000000,0.250000,52,0,71
cb1-200:POLICY3:(10),2050.000000,0.250000,3,0,6
cb1-1:POLICY1:(7),2050.000000,0.208333,6,0,7
cb1-1:POLICY1:(7),2060.000000,0.125000,6,0,7
cb1-200:POLICY3:(10),2060.000000,0.000000,2,0,3
cb1-100:POLICY2:(9),2060.000000,0.250000,52,0,63
cb1-100:POLICY2:(9),2070.000000,0.250000,52,0,53
cb1-200:POLICY3:(10),2070.000000,0.250000,2,0,3
cb1-1:POLICY1:(7),2070.000000,0.250000,6,0,9
cb1-1:POLICY1:(7),2080.000000,0.250000,6,0,11
cb1-200:POLICY3:(10),2080.000000,0.250000,2,0,4
cb1-100:POLICY2:(9),2080.000000,0.048077,51,0,49
cb1-100:POLICY2:(9),2090.000000,0.034314,50,0,48
cb1-200:POLICY3:(10),2090.000000,0.250000,2,0,4
cb1-1:POLICY1:(7),2090.000000,0.041667,5,0,4
cb1-1:POLICY1:(7),2100.000000,0.000000,4,0,5
cb1-200:POLICY3:(10),2100.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2100.000000,0.000000,49,0,41
cb1-100:POLICY2:(9),2110.000000,0.000000,48,0,39
cb1-200:POLICY3:(10),2110.000000,0.500000,1,0,2
cb1-1:POLICY1:(7),2110.000000,0.062500,3,0,4
cb1-1:POLICY1:(7),2120.000000,0.250000,3,0,3
cb1-100:POLICY2:(9),2120.000000,0.000000,47,0,33
cb1-200:POLICY3:(10),2120.000000,0.750000,2,0,3
cb1-200:POLICY3:(10),2130.000000,0.250000,2,0,3
cb1-100:POLICY2:(9),2130.000000,0.000000,46,0,31
cb1-1:POLICY1:(7),2130.000000,0.000000,2,0,2
cb1-1:POLICY1:(7),2140.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),2140.000000,0.000000,45,0,29
cb1-200:POLICY3:(10),2140.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),2150.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2150.000000,0.000000,44,0,23
cb1-1:POLICY1:(7),2150.000000,0.500000,1,0,2
cb1-1:POLICY1:(7),2160.000000,0.250000,1,0,1
cb1-100:POLICY2:(9),2160.000000,0.000000,43,0,19
cb1-200:POLICY3:(10),2160.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),2170.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2170.000000,0.000000,42,0,14
cb1-1:POLICY1:(7),2170.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),2180.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),2180.000000,0.000000,41,0,12
cb1-200:POLICY3:(10),2180.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),2190.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2190.000000,0.000000,40,0,10
cb1-1:POLICY1:(7),2190.000000,0.500000,1,0,3
cb1-1:POLICY1:(7),2200.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),2200.000000,0.000000,39,0,9
cb1-200:POLICY3:(10),2200.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),2210.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2210.000000,0.000000,38,0,8
cb1-1:POLICY1:(7),2210.000000,0.250000,1,0,2
cb1-1:POLICY1:(7),2220.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2220.000000,0.000000,37,0,9
cb1-200:POLICY3:(10),2220.000000,0.250000,1,0,1
cb1-200:POLICY3:(10),2230.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),2230.000000,0.000000,36,0,9
cb1-1:POLICY1:(7),2230.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),2240.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),2240.000000,0.000000,35,0,10
cb1-200:POLICY3:(10),2240.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),2250.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),2250.000000,0.000000,34,0,12
cb1-1:POLICY1:(7),2250.000000,0.000000,1,0,1
cb1-1:POLICY1:(7),2260.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),2260.000000,0.000000,33,0,14
cb1-200:POLICY3:(10),2260.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),2270.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2270.000000,0.000000,32,0,16
cb1-1:POLICY1:(7),2270.000000,0.500000,1,0,2
cb1-1:POLICY1:(7),2280.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),2280.000000,0.000000,31,0,18
cb1-200:POLICY3:(10),2280.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),2290.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2290.000000,0.000000,30,0,26
cb1-1:POLICY1:(7),2290.000000,0.250000,1,0,1
cb1-1:POLICY1:(7),2300.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),2300.000000,0.033333,29,0,26
cb1-200:POLICY3:(10),2300.000000,0.500000,1,0,2
cb1-200:POLICY3:(10),2310.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),2310.000000,0.043103,28,0,29
cb1-1:POLICY1:(7),2310.000000,1.000000,2,0,6
cb1-1:POLICY1:(7),2320.000000,0.250000,2,0,3
cb1-100:POLICY2:(9),2320.000000,0.250000,28,0,37
cb1-200:POLICY3:(10),2320.000000,0.000000,1,0,1
cb1-200:POLICY3:(10),2330.000000,0.250000,1,0,2
cb1-100:POLICY2:(9),2330.000000,0.250000,28,0,46
cb1-1:POLICY1:(7),2330.000000,0.250000,2,0,2
cb1-1:POLICY1:(7),2340.000000,0.500000,2,0,4
cb1-100:POLICY2:(9),2340.000000,0.250000,28,0,55
cb1-200:POLICY3:(10),2340.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),2350.000000,0.250000,28,0,54
cb1-200:POLICY3:(10),2350.000000,0.857143,2,0,6
cb1-1:POLICY1:(7),2350.000000,0.750000,3,0,7
cb1-200:POLICY3:(10),2360.000000,0.125000,2,0,1
cb1-100:POLICY2:(9),2360.000000,0.258929,28,0,57
cb1-1:POLICY1:(7),2360.000000,0.766667,4,0,10
cb1-1:POLICY1:(7),2370.000000,0.625000,4,0,13
cb1-100:POLICY2:(9),2370.000000,0.500000,28,0,69
cb1-200:POLICY3:(10),2370.000000,0.250000,2,0,3
cb1-200:POLICY3:(10),2380.000000,0.500000,2,0,5
cb1-100:POLICY2:(9),2380.000000,0.500000,28,0,77
cb1-1:POLICY1:(7),2380.000000,0.500000,4,0,11
cb1-1:POLICY1:(7),2390.000000,0.375000,4,0,8
cb1-100:POLICY2:(9),2390.000000,0.562500,28,0,83
cb1-200:POLICY3:(10),2390.000000,0.625000,2,0,6
cb1-200:POLICY3:(10),2400.000000,0.375000,2,0,5
cb1-1:POLICY1:(7),2400.000000,0.187500,4,0,5
cb1-100:POLICY2:(9),2400.000000,0.750000,29,0,97
cb1-200:POLICY3:(10),2410.000000,0.625000,2,0,6
cb1-100:POLICY2:(9),2410.000000,0.750000,30,0,94
cb1-1:POLICY1:(7),2410.000000,0.775000,5,0,16
cb1-1:POLICY1:(7),2420.000000,0.400000,5,0,10
cb1-200:POLICY3:(10),2420.000000,0.625000,2,0,6
cb1-100:POLICY2:(9),2420.000000,0.750000,31,0,118
cb1-1:POLICY1:(7),2430.000000,0.500000,5,0,11
cb1-100:POLICY2:(9),2430.000000,0.750000,32,0,116
cb1-200:POLICY3:(10),2430.000000,0.950000,3,0,18
cb1-200:POLICY3:(10),2440.000000,0.250000,3,0,5
cb1-1:POLICY1:(7),2440.000000,0.700000,5,0,14
cb1-100:POLICY2:(9),2440.000000,0.750000,33,0,125
cb1-1:POLICY1:(7),2450.000000,0.550000,5,0,13
cb1-200:POLICY3:(10),2450.000000,0.500000,3,0,7
cb1-100:POLICY2:(9),2450.000000,0.903030,34,0,149
cb1-200:POLICY3:(10),2460.000000,0.416667,3,0,8
cb1-100:POLICY2:(9),2460.000000,0.955882,35,0,195
cb1-1:POLICY1:(7),2460.000000,0.780000,6,0,18
cb1-1:POLICY1:(7),2470.000000,0.500000,6,0,13
cb1-200:POLICY3:(10),2470.000000,0.500000,3,0,8
cb1-100:POLICY2:(9),2470.000000,0.939286,36,0,325
cb1-200:POLICY3:(10),2480.000000,0.250000,3,0,6
cb1-1:POLICY1:(7),2480.000000,0.375000,6,0,9
cb1-100:POLICY2:(9),2480.000000,0.990608,37,0,529
cb1-1:POLICY1:(7),2490.000000,0.500000,6,0,14
cb1-200:POLICY3:(10),2490.000000,0.666667,3,0,10
cb1-100:POLICY2:(9),2490.000000,0.975314,38,0,798
cb1-200:POLICY3:(10),2500.000000,0.333333,3,0,7
cb1-100:POLICY2:(9),2500.000000,1.000000,39,0,1144
cb1-1:POLICY1:(7),2500.000000,0.750000,7,0,21
cb1-200:POLICY3:(10),2510.000000,0.583333,3,0,9
cb1-1:POLICY1:(7),2510.000000,0.828571,8,0,29
cb1-100:POLICY2:(9),2510.000000,0.996933,40,0,1536
cb1-200:POLICY3:(10),2520.000000,0.500000,3,0,7
cb1-100:POLICY2:(9),2520.000000,0.997614,41,0,2017
cb1-1:POLICY1:(7),2520.000000,0.750000,9,0,25
cb1-1:POLICY1:(7),2530.000000,0.500000,9,0,23
cb1-200:POLICY3:(10),2530.000000,0.166667,3,0,4
cb1-100:POLICY2:(9),2530.000000,0.993725,42,0,2542
cb1-200:POLICY3:(10),2540.000000,0.083333,2,0,2
cb1-1:POLICY1:(7),2540.000000,0.500000,9,0,20
cb1-100:POLICY2:(9),2540.000000,0.997922,43,0,3128
cb1-200:POLICY3:(10),2550.000000,0.375000,2,0,4
cb1-100:POLICY2:(9),2550.000000,0.998810,44,0,3722
cb1-1:POLICY1:(7),2550.000000,0.750000,10,0,31
cb1-1:POLICY1:(7),2560.000000,0.500000,10,0,26
cb1-100:POLICY2:(9),2560.000000,0.999545,45,0,4372
cb1-200:POLICY3:(10),2560.000000,0.866071,3,0,13
cb1-1:POLICY1:(7),2570.000000,0.500000,10,0,22
cb1-200:POLICY3:(10),2570.000000,0.783333,4,0,12
cb1-100:POLICY2:(9),2570.000000,1.000000,46,472,4500
cb1-200:POLICY3:(10),2580.000000,0.562500,4,0,10
cb1-1:POLICY1:(7),2580.000000,0.250000,10,0,18
cb1-100:POLICY2:(9),2580.000000,1.000000,47,717,4600
cb1-1:POLICY1:(7),2590.000000,0.325000,10,0,18
cb1-200:POLICY3:(10),2590.000000,0.187500,4,0,4
cb1-100:POLICY2:(9),2590.000000,1.000000,48,1044,4700
cb1-200:POLICY3:(10),2600.000000,0.000000,3,0,3
cb1-1:POLICY1:(7),2600.000000,0.550000,10,0,25
cb1-100:POLICY2:(9),2600.000000,1.000000,49,1418,4800
cb1-1:POLICY1:(7),2610.000000,0.250000,10,0,14
cb1-100:POLICY2:(9),2610.000000,1.000000,50,1562,4900
cb1-200:POLICY3:(10),2610.000000,0.939394,4,0,30
cb1-1:POLICY1:(7),2620.000000,0.525000,10,0,28
cb1-200:POLICY3:(10),2620.000000,1.000000,5,0,45
cb1-100:POLICY2:(9),2620.000000,0.999800,51,1987,4999
cb1-1:POLICY1:(7),2630.000000,0.250000,10,0,16
cb1-100:POLICY2:(9),2630.000000,0.999804,52,2191,5099
cb1-200:POLICY3:(10),2630.000000,1.000000,6,0,46
cb1-1:POLICY1:(7),2640.000000,0.500000,10,0,25
cb1-200:POLICY3:(10),2640.000000,1.000000,7,0,40
cb1-100:POLICY2:(9),2640.000000,0.999808,53,2431,5199
cb1-1:POLICY1:(7),2650.000000,0.200000,10,0,8
cb1-100:POLICY2:(9),2650.000000,0.999811,54,2721,5299
cb1-200:POLICY3:(10),2650.000000,1.000000,8,0,39
cb1-1:POLICY1:(7),2660.000000,0.500000,10,0,21
cb1-200:POLICY3:(10),2660.000000,1.000000,9,0,52
cb1-100:POLICY2:(9),2660.000000,0.999815,55,2704,5399
cb1-1:POLICY1:(7),2670.000000,0.450000,10,0,19
cb1-100:POLICY2:(9),2670.000000,0.999818,56,2973,5499
cb1-200:POLICY3:(10),2670.000000,1.000000,10,0,84
cb1-1:POLICY1:(7),2680.000000,0.600000,10,0,30
cb1-200:POLICY3:(10),2680.000000,1.000000,11,0,85
cb1-100:POLICY2:(9),2680.000000,0.999821,57,2954,5599
cb1-1:POLICY1:(7),2690.000000,0.500000,10,0,26
cb1-100:POLICY2:(9),2690.000000,0.999825,58,2976,5699
cb1-200:POLICY3:(10),2690.000000,1.000000,12,1,78
cb1-1:POLICY1:(7),2700.000000,0.275000,10,0,21
cb1-200:POLICY3:(10),2700.000000,1.000000,13,0,78
cb1-100:POLICY2:(9),2700.000000,0.999828,59,2991,5799
cb1-1:POLICY1:(7),2710.000000,0.450000,10,0,19
cb1-100:POLICY2:(9),2710.000000,0.999831,60,2697,5899
cb1-200:POLICY3:(10),2710.000000,1.000000,14,0,91
cb1-1:POLICY1:(7),2720.000000,0.675000,10,0,33
cb1-200:POLICY3:(10),2720.000000,1.000000,15,1,126
cb1-100:POLICY2:(9),2720.000000,0.999833,61,2624,5999
cb1-1:POLICY1:(7),2730.000000,0.500000,10,0,25
cb1-100:POLICY2:(9),2730.000000,1.000000,62,2272,6100
cb1-200:POLICY3:(10),2730.000000,1.000000,16,1,128
cb1-1:POLICY1:(7),2740.000000,0.500000,10,0,25
cb1-200:POLICY3:(10),2740.000000,1.000000,17,0,121
cb1-100:POLICY2:(9),2740.000000,0.999839,63,1913,6199
cb1-1:POLICY1:(7),2750.000000,0.500000,10,0,25
cb1-100:POLICY2:(9),2750.000000,1.000000,64,1514,6300
cb1-200:POLICY3:(10),2750.000000,1.000000,18,1,121
cb1-1:POLICY1:(7),2760.000000,0.275000,10,0,19
cb1-200:POLICY3:(10),2760.000000,1.000000,19,1,134
cb1-100:POLICY2:(9),2760.000000,1.000000,65,790,6400
cb1-1:POLICY1:(7),2770.000000,0.500000,10,0,24
cb1-100:POLICY2:(9),2770.000000,1.000000,66,269,6500
cb1-200:POLICY3:(10),2770.000000,1.000000,20,0,170
cb1-1:POLICY1:(7),2780.000000,0.250000,10,0,14
cb1-200:POLICY3:(10),2780.000000,1.000000,21,1,231
cb1-100:POLICY2:(9),2780.000000,0.992225,67,0,5826
cb1-1:POLICY1:(7),2790.000000,0.500000,10,0,20
cb1-100:POLICY2:(9),2790.000000,0.930257,68,0,4519
cb1-200:POLICY3:(10),2790.000000,1.000000,22,1,236
cb1-200:POLICY3:(10),2800.000000,0.125000,22,0,25
cb1-1:POLICY1:(7),2800.000000,0.425000,10,0,20
cb1-100:POLICY2:(9),2800.000000,0.814430,69,0,2901
cb1-1:POLICY1:(7),2810.000000,0.300000,10,0,20
cb1-200:POLICY3:(10),2810.000000,0.181818,22,0,33
cb1-100:POLICY2:(9),2810.000000,0.773836,70,0,1399
cb1-100:POLICY2:(9),2820.000000,0.500000,70,0,157
cb1-200:POLICY3:(10),2820.000000,0.000000,21,0,10
cb1-1:POLICY1:(7),2820.000000,0.500000,10,0,20
cb1-1:POLICY1:(7),2830.000000,0.500000,10,0,26
cb1-200:POLICY3:(10),2830.000000,0.000000,20,0,13
cb1-100:POLICY2:(9),2830.000000,0.500000,70,0,146
cb1-100:POLICY2:(9),2840.000000,0.325000,70,0,132
cb1-200:POLICY3:(10),2840.000000,0.000000,19,0,6
cb1-1:POLICY1:(7),2840.000000,0.250000,10,0,20
cb1-1:POLICY1:(7),2850.000000,0.125000,10,0,6
cb1-200:POLICY3:(10),2850.000000,0.000000,18,0,7
cb1-100:POLICY2:(9),2850.000000,0.335714,70,0,144
cb1-100:POLICY2:(9),2860.000000,0.250000,70,0,122
cb1-200:POLICY3:(10),2860.000000,0.000000,17,0,6
cb1-1:POLICY1:(7),2860.000000,0.250000,10,0,14
cb1-1:POLICY1:(7),2870.000000,0.175000,10,0,8
cb1-200:POLICY3:(10),2870.000000,0.000000,16,0,5
cb1-100:POLICY2:(9),2870.000000,0.250000,70,0,121
cb1-100:POLICY2:(9),2880.000000,0.250000,70,0,111
cb1-200:POLICY3:(10),2880.000000,0.000000,15,0,6
cb1-1:POLICY1:(7),2880.000000,0.225000,10,0,15
cb1-1:POLICY1:(7),2890.000000,0.125000,10,0,13
cb1-200:POLICY3:(10),2890.000000,0.000000,14,0,4
cb1-100:POLICY2:(9),2890.000000,0.250000,70,0,101
cb1-100:POLICY2:(9),2900.000000,0.250000,70,0,93
cb1-200:POLICY3:(10),2900.000000,0.000000,13,0,3
cb1-1:POLICY1:(7),2900.000000,0.075000,9,0,11
cb1-1:POLICY1:(7),2910.000000,0.250000,9,0,13
cb1-200:POLICY3:(10),2910.000000,0.000000,12,0,5
cb1-100:POLICY2:(9),2910.000000,0.250000,70,0,80
cb1-100:POLICY2:(9),2920.000000,0.246429,70,0,72
cb1-200:POLICY3:(10),2920.000000,0.000000,11,0,7
cb1-1:POLICY1:(7),2920.000000,0.055556,8,0,9
cb1-1:POLICY1:(7),2930.000000,0.000000,7,0,6
cb1-200:POLICY3:(10),2930.000000,0.000000,10,0,6
