policy,timestamp,load,nInstances,waitingReq
cb1-200:POLICY3:(10),1590.000000,0.000000,2,0
cb1-100:POLICY2:(9),1590.000000,0.913043,23,105
cb1-1:POLICY1:(7),1590.000000,0.500000,4,12
cb1-1:POLICY1:(7),1600.000000,0.500000,4,11
cb1-100:POLICY2:(9),1600.000000,0.916667,24,132
cb1-200:POLICY3:(10),1600.000000,0.250000,1,3
cb1-200:POLICY3:(10),1610.000000,0.000000,1,1
cb1-100:POLICY2:(9),1610.000000,0.969286,25,194
cb1-1:POLICY1:(7),1610.000000,0.750000,4,14
cb1-1:POLICY1:(7),1620.000000,0.250000,5,9
cb1-100:POLICY2:(9),1620.000000,0.946824,26,291
cb1-200:POLICY3:(10),1620.000000,0.500000,1,2
cb1-200:POLICY3:(10),1630.000000,0.250000,1,2
cb1-100:POLICY2:(9),1630.000000,0.974003,27,410
cb1-1:POLICY1:(7),1630.000000,0.500000,5,13
cb1-1:POLICY1:(7),1640.000000,0.500000,5,11
cb1-100:POLICY2:(9),1640.000000,0.995130,28,573
cb1-200:POLICY3:(10),1640.000000,0.000000,1,0
cb1-200:POLICY3:(10),1650.000000,0.500000,1,4
cb1-100:POLICY2:(9),1650.000000,0.974231,29,775
cb1-1:POLICY1:(7),1650.000000,0.450000,5,9
cb1-1:POLICY1:(7),1660.000000,0.600000,5,17
cb1-100:POLICY2:(9),1660.000000,0.991640,30,990
cb1-200:POLICY3:(10),1660.000000,0.500000,1,3
cb1-200:POLICY3:(10),1670.000000,1.000000,1,5
cb1-100:POLICY2:(9),1670.000000,0.989743,31,1246
cb1-1:POLICY1:(7),1670.000000,0.550000,5,11
cb1-1:POLICY1:(7),1680.000000,0.550000,5,15
cb1-100:POLICY2:(9),1680.000000,0.989231,32,1507
cb1-200:POLICY3:(10),1680.000000,0.500000,2,4
cb1-200:POLICY3:(10),1690.000000,0.375000,2,4
cb1-100:POLICY2:(9),1690.000000,0.988105,33,1785
cb1-1:POLICY1:(7),1690.000000,0.500000,5,16
cb1-1:POLICY1:(7),1700.000000,0.700000,5,17
cb1-100:POLICY2:(9),1700.000000,0.996587,34,2076
cb1-200:POLICY3:(10),1700.000000,0.000000,2,1
cb1-200:POLICY3:(10),1710.000000,0.250000,1,2
cb1-100:POLICY2:(9),1710.000000,0.990666,35,2364
cb1-1:POLICY1:(7),1710.000000,0.600000,5,17
cb1-1:POLICY1:(7),1720.000000,0.942857,5,33
cb1-100:POLICY2:(9),1720.000000,0.992882,36,2639
cb1-200:POLICY3:(10),1720.000000,0.750000,1,3
cb1-200:POLICY3:(10),1730.000000,0.000000,2,0
cb1-100:POLICY2:(9),1730.000000,0.997041,37,2945
cb1-1:POLICY1:(7),1730.000000,0.500000,6,14
cb1-1:POLICY1:(7),1740.000000,0.708333,6,19
cb1-100:POLICY2:(9),1740.000000,0.992880,38,3210
cb1-200:POLICY3:(10),1740.000000,0.750000,1,4
cb1-200:POLICY3:(10),1750.000000,0.250000,2,4
cb1-100:POLICY2:(9),1750.000000,0.991322,39,3453
cb1-1:POLICY1:(7),1750.000000,0.500000,7,16
cb1-1:POLICY1:(7),1760.000000,0.428571,7,19
cb1-100:POLICY2:(9),1760.000000,0.993100,40,3675
cb1-200:POLICY3:(10),1760.000000,0.375000,2,4
cb1-200:POLICY3:(10),1770.000000,0.250000,2,4
cb1-100:POLICY2:(9),1770.000000,0.994546,41,3836
cb1-1:POLICY1:(7),1770.000000,0.500000,7,20
cb1-1:POLICY1:(7),1780.000000,0.500000,7,15
cb1-100:POLICY2:(9),1780.000000,0.991675,42,3964
cb1-200:POLICY3:(10),1780.000000,0.500000,2,7
cb1-200:POLICY3:(10),1790.000000,0.125000,2,1
cb1-100:POLICY2:(9),1790.000000,0.987667,43,4037
cb1-1:POLICY1:(7),1790.000000,0.500000,7,14
cb1-1:POLICY1:(7),1800.000000,0.321429,7,15
cb1-100:POLICY2:(9),1800.000000,0.993813,44,4035
cb1-200:POLICY3:(10),1800.000000,0.375000,2,4
cb1-200:POLICY3:(10),1810.000000,0.750000,2,7
cb1-100:POLICY2:(9),1810.000000,0.974021,45,3953
cb1-1:POLICY1:(7),1810.000000,0.500000,7,18
cb1-1:POLICY1:(7),1820.000000,0.750000,7,24
cb1-100:POLICY2:(9),1820.000000,0.960200,46,3789
cb1-200:POLICY3:(10),1820.000000,0.250000,3,5
cb1-200:POLICY3:(10),1830.000000,0.500000,3,8
cb1-100:POLICY2:(9),1830.000000,0.949173,47,3584
cb1-1:POLICY1:(7),1830.000000,0.281250,8,14
cb1-1:POLICY1:(7),1840.000000,0.250000,8,13
cb1-100:POLICY2:(9),1840.000000,0.942743,48,3293
cb1-200:POLICY3:(10),1840.000000,0.250000,3,5
cb1-200:POLICY3:(10),1850.000000,0.166667,3,2
cb1-100:POLICY2:(9),1850.000000,0.926317,49,2912
cb1-1:POLICY1:(7),1850.000000,0.468750,8,16
cb1-1:POLICY1:(7),1860.000000,0.656250,8,26
cb1-100:POLICY2:(9),1860.000000,0.914746,50,2443
cb1-200:POLICY3:(10),1860.000000,0.250000,3,6
cb1-200:POLICY3:(10),1870.000000,0.500000,3,7
cb1-100:POLICY2:(9),1870.000000,0.902193,51,1916
cb1-1:POLICY1:(7),1870.000000,0.500000,8,18
cb1-1:POLICY1:(7),1880.000000,0.750000,8,25
cb1-100:POLICY2:(9),1880.000000,0.858047,52,1314
cb1-200:POLICY3:(10),1880.000000,0.500000,3,8
cb1-200:POLICY3:(10),1890.000000,0.500000,3,6
cb1-100:POLICY2:(9),1890.000000,0.746572,53,684
cb1-1:POLICY1:(7),1890.000000,0.333333,9,17
cb1-1:POLICY1:(7),1900.000000,0.250000,9,18
cb1-100:POLICY2:(9),1900.000000,0.578704,54,152
cb1-200:POLICY3:(10),1900.000000,0.250000,3,7
cb1-200:POLICY3:(10),1910.000000,0.250000,3,4
cb1-100:POLICY2:(9),1910.000000,0.500000,54,157
cb1-1:POLICY1:(7),1910.000000,0.277778,9,13
cb1-1:POLICY1:(7),1920.000000,0.500000,9,19
cb1-100:POLICY2:(9),1920.000000,0.500000,54,141
cb1-200:POLICY3:(10),1920.000000,0.250000,3,7
cb1-200:POLICY3:(10),1930.000000,0.250000,3,3
cb1-100:POLICY2:(9),1930.000000,0.500000,54,147
cb1-1:POLICY1:(7),1930.000000,0.305556,9,16
cb1-1:POLICY1:(7),1940.000000,0.250000,9,14
cb1-100:POLICY2:(9),1940.000000,0.500000,54,137
cb1-200:POLICY3:(10),1940.000000,0.000000,3,2
cb1-200:POLICY3:(10),1950.000000,0.250000,2,3
cb1-100:POLICY2:(9),1950.000000,0.500000,54,131
cb1-1:POLICY1:(7),1950.000000,0.250000,9,12
cb1-1:POLICY1:(7),1960.000000,0.250000,9,15
cb1-100:POLICY2:(9),1960.000000,0.500000,54,125
cb1-200:POLICY3:(10),1960.000000,0.250000,2,3
cb1-200:POLICY3:(10),1970.000000,0.125000,2,1
cb1-100:POLICY2:(9),1970.000000,0.481481,54,111
cb1-1:POLICY1:(7),1970.000000,0.250000,9,16
cb1-1:POLICY1:(7),1980.000000,0.305556,9,21
cb1-100:POLICY2:(9),1980.000000,0.490741,54,106
cb1-200:POLICY3:(10),1980.000000,0.375000,2,3
cb1-200:POLICY3:(10),1990.000000,0.125000,2,3
cb1-100:POLICY2:(9),1990.000000,0.370370,54,106
cb1-1:POLICY1:(7),1990.000000,0.222222,9,11
cb1-1:POLICY1:(7),2000.000000,0.138889,9,8
cb1-100:POLICY2:(9),2000.000000,0.250000,54,99
cb1-200:POLICY3:(10),2000.000000,0.000000,2,2
cb1-200:POLICY3:(10),2010.000000,0.500000,1,3
cb1-100:POLICY2:(9),2010.000000,0.250000,54,99
cb1-1:POLICY1:(7),2010.000000,0.250000,9,9
cb1-1:POLICY1:(7),2020.000000,0.194444,9,13
cb1-100:POLICY2:(9),2020.000000,0.250000,54,89
cb1-200:POLICY3:(10),2020.000000,0.250000,1,3
cb1-200:POLICY3:(10),2030.000000,0.250000,1,1
cb1-100:POLICY2:(9),2030.000000,0.250000,54,82
cb1-1:POLICY1:(7),2030.000000,0.000000,9,7
cb1-1:POLICY1:(7),2040.000000,0.000000,8,4
cb1-100:POLICY2:(9),2040.000000,0.250000,54,80
cb1-200:POLICY3:(10),2040.000000,0.250000,1,1
cb1-200:POLICY3:(10),2050.000000,0.750000,1,4
cb1-100:POLICY2:(9),2050.000000,0.250000,54,73
cb1-1:POLICY1:(7),2050.000000,0.142857,7,7
cb1-1:POLICY1:(7),2060.000000,0.000000,7,7
cb1-100:POLICY2:(9),2060.000000,0.250000,54,65
cb1-200:POLICY3:(10),2060.000000,0.000000,2,0
cb1-200:POLICY3:(10),2070.000000,0.000000,1,1
cb1-100:POLICY2:(9),2070.000000,0.236111,54,52
cb1-1:POLICY1:(7),2070.000000,0.250000,6,10
cb1-1:POLICY1:(7),2080.000000,0.250000,6,12
cb1-100:POLICY2:(9),2080.000000,0.018519,54,50
cb1-200:POLICY3:(10),2080.000000,0.000000,1,0
cb1-200:POLICY3:(10),2090.000000,0.500000,1,3
cb1-100:POLICY2:(9),2090.000000,0.018868,53,48
cb1-1:POLICY1:(7),2090.000000,0.041667,6,4
cb1-1:POLICY1:(7),2100.000000,0.000000,5,5
cb1-100:POLICY2:(9),2100.000000,0.000000,52,41
cb1-200:POLICY3:(10),2100.000000,0.000000,1,0
cb1-200:POLICY3:(10),2110.000000,0.250000,1,2
cb1-100:POLICY2:(9),2110.000000,0.000000,51,39
cb1-1:POLICY1:(7),2110.000000,0.062500,4,4
cb1-1:POLICY1:(7),2120.000000,0.250000,3,4
cb1-100:POLICY2:(9),2120.000000,0.000000,50,32
cb1-200:POLICY3:(10),2120.000000,0.000000,1,2
cb1-200:POLICY3:(10),2130.000000,0.250000,1,2
cb1-100:POLICY2:(9),2130.000000,0.000000,49,32
cb1-1:POLICY1:(7),2130.000000,0.000000,3,2
cb1-1:POLICY1:(7),2140.000000,0.000000,2,0
cb1-100:POLICY2:(9),2140.000000,0.000000,48,29
cb1-200:POLICY3:(10),2140.000000,0.000000,1,0
cb1-200:POLICY3:(10),2150.000000,0.000000,1,1
cb1-100:POLICY2:(9),2150.000000,0.000000,47,23
cb1-1:POLICY1:(7),2150.000000,0.500000,1,2
cb1-1:POLICY1:(7),2160.000000,0.250000,1,2
cb1-100:POLICY2:(9),2160.000000,0.000000,46,18
cb1-200:POLICY3:(10),2160.000000,0.000000,1,1
cb1-200:POLICY3:(10),2170.000000,0.000000,1,0
cb1-100:POLICY2:(9),2170.000000,0.000000,45,15
cb1-1:POLICY1:(7),2170.000000,0.500000,1,3
cb1-1:POLICY1:(7),2180.000000,0.500000,1,3
cb1-100:POLICY2:(9),2180.000000,0.000000,44,12
cb1-200:POLICY3:(10),2180.000000,0.000000,1,0
cb1-200:POLICY3:(10),2190.000000,0.000000,1,0
cb1-100:POLICY2:(9),2190.000000,0.000000,43,10
cb1-1:POLICY1:(7),2190.000000,0.500000,1,3
cb1-1:POLICY1:(7),2200.000000,0.250000,1,2
cb1-100:POLICY2:(9),2200.000000,0.000000,42,9
cb1-200:POLICY3:(10),2200.000000,0.000000,1,0
cb1-200:POLICY3:(10),2210.000000,0.000000,1,0
cb1-100:POLICY2:(9),2210.000000,0.000000,41,9
cb1-1:POLICY1:(7),2210.000000,0.000000,1,2
cb1-1:POLICY1:(7),2220.000000,0.000000,1,1
cb1-100:POLICY2:(9),2220.000000,0.000000,40,10
cb1-200:POLICY3:(10),2220.000000,0.000000,1,0
cb1-200:POLICY3:(10),2230.000000,0.000000,1,0
cb1-100:POLICY2:(9),2230.000000,0.000000,39,8
cb1-1:POLICY1:(7),2230.000000,0.250000,1,2
cb1-1:POLICY1:(7),2240.000000,0.500000,1,3
cb1-100:POLICY2:(9),2240.000000,0.000000,38,9
cb1-200:POLICY3:(10),2240.000000,0.000000,1,0
cb1-200:POLICY3:(10),2250.000000,0.000000,1,0
cb1-100:POLICY2:(9),2250.000000,0.000000,37,12
cb1-1:POLICY1:(7),2250.000000,0.000000,1,1
cb1-1:POLICY1:(7),2260.000000,0.000000,1,0
cb1-100:POLICY2:(9),2260.000000,0.000000,36,14
cb1-200:POLICY3:(10),2260.000000,0.000000,1,1
cb1-200:POLICY3:(10),2270.000000,0.000000,1,0
cb1-100:POLICY2:(9),2270.000000,0.000000,35,17
cb1-1:POLICY1:(7),2270.000000,0.500000,1,2
cb1-1:POLICY1:(7),2280.000000,0.250000,1,2
cb1-100:POLICY2:(9),2280.000000,0.000000,34,18
cb1-200:POLICY3:(10),2280.000000,0.000000,1,0
cb1-200:POLICY3:(10),2290.000000,0.000000,1,0
cb1-100:POLICY2:(9),2290.000000,0.000000,33,26
cb1-1:POLICY1:(7),2290.000000,0.250000,1,1
cb1-1:POLICY1:(7),2300.000000,0.500000,1,3
cb1-100:POLICY2:(9),2300.000000,0.000000,32,26
cb1-200:POLICY3:(10),2300.000000,0.250000,1,1
cb1-200:POLICY3:(10),2310.000000,0.000000,1,0
cb1-100:POLICY2:(9),2310.000000,0.000000,31,30
cb1-1:POLICY1:(7),2310.000000,0.833333,1,5
cb1-1:POLICY1:(7),2320.000000,0.250000,2,3
cb1-100:POLICY2:(9),2320.000000,0.250000,30,37
cb1-200:POLICY3:(10),2320.000000,0.000000,1,0
cb1-200:POLICY3:(10),2330.000000,0.000000,1,1
cb1-100:POLICY2:(9),2330.000000,0.250000,30,47
cb1-1:POLICY1:(7),2330.000000,0.250000,2,2
cb1-1:POLICY1:(7),2340.000000,0.500000,2,5
cb1-100:POLICY2:(9),2340.000000,0.250000,30,54
cb1-200:POLICY3:(10),2340.000000,0.000000,1,1
cb1-200:POLICY3:(10),2350.000000,0.250000,1,2
cb1-100:POLICY2:(9),2350.000000,0.250000,30,53
cb1-1:POLICY1:(7),2350.000000,0.750000,2,8
cb1-1:POLICY1:(7),2360.000000,0.800000,3,12
cb1-100:POLICY2:(9),2360.000000,0.250000,30,54
cb1-200:POLICY3:(10),2360.000000,0.000000,1,1
cb1-200:POLICY3:(10),2370.000000,0.500000,1,2
cb1-100:POLICY2:(9),2370.000000,0.491667,30,68
cb1-1:POLICY1:(7),2370.000000,0.625000,4,12
cb1-1:POLICY1:(7),2380.000000,0.500000,4,11
cb1-100:POLICY2:(9),2380.000000,0.500000,30,77
cb1-200:POLICY3:(10),2380.000000,0.250000,1,2
cb1-200:POLICY3:(10),2390.000000,0.500000,1,3
cb1-100:POLICY2:(9),2390.000000,0.500000,30,82
cb1-1:POLICY1:(7),2390.000000,0.437500,4,9
cb1-1:POLICY1:(7),2400.000000,0.250000,4,5
cb1-100:POLICY2:(9),2400.000000,0.750000,30,100
cb1-200:POLICY3:(10),2400.000000,0.250000,1,1
cb1-200:POLICY3:(10),2410.000000,0.250000,1,1
cb1-100:POLICY2:(9),2410.000000,0.750000,31,96
cb1-1:POLICY1:(7),2410.000000,0.762500,4,15
cb1-1:POLICY1:(7),2420.000000,0.450000,5,10
cb1-100:POLICY2:(9),2420.000000,0.750000,32,119
cb1-200:POLICY3:(10),2420.000000,0.750000,1,3
cb1-200:POLICY3:(10),2430.000000,0.500000,2,6
cb1-100:POLICY2:(9),2430.000000,0.750000,33,114
cb1-1:POLICY1:(7),2430.000000,0.550000,5,13
cb1-1:POLICY1:(7),2440.000000,0.750000,5,15
cb1-100:POLICY2:(9),2440.000000,0.750000,34,125
cb1-200:POLICY3:(10),2440.000000,0.125000,2,1
cb1-200:POLICY3:(10),2450.000000,0.000000,2,3
cb1-100:POLICY2:(9),2450.000000,0.750000,35,136
cb1-1:POLICY1:(7),2450.000000,0.500000,6,15
cb1-1:POLICY1:(7),2460.000000,0.500000,6,15
cb1-100:POLICY2:(9),2460.000000,0.750000,36,140
cb1-200:POLICY3:(10),2460.000000,0.833333,1,5
cb1-200:POLICY3:(10),2470.000000,0.375000,2,4
cb1-100:POLICY2:(9),2470.000000,0.951351,37,176
cb1-1:POLICY1:(7),2470.000000,0.500000,6,13
cb1-1:POLICY1:(7),2480.000000,0.375000,6,9
cb1-100:POLICY2:(9),2480.000000,0.935464,38,236
cb1-200:POLICY3:(10),2480.000000,0.250000,2,3
cb1-200:POLICY3:(10),2490.000000,0.000000,2,0
cb1-100:POLICY2:(9),2490.000000,0.985755,39,346
cb1-1:POLICY1:(7),2490.000000,0.500000,6,14
cb1-1:POLICY1:(7),2500.000000,0.758333,6,22
cb1-100:POLICY2:(9),2500.000000,0.964286,40,534
cb1-200:POLICY3:(10),2500.000000,0.800000,1,4
cb1-200:POLICY3:(10),2510.000000,0.250000,2,5
cb1-100:POLICY2:(9),2510.000000,0.971408,41,802
cb1-1:POLICY1:(7),2510.000000,0.800000,7,30
cb1-1:POLICY1:(7),2520.000000,0.750000,8,29
cb1-100:POLICY2:(9),2520.000000,0.982459,42,1124
cb1-200:POLICY3:(10),2520.000000,0.000000,2,3
cb1-200:POLICY3:(10),2530.000000,0.750000,1,3
cb1-100:POLICY2:(9),2530.000000,0.996228,43,1491
cb1-1:POLICY1:(7),2530.000000,0.500000,9,24
cb1-1:POLICY1:(7),2540.000000,0.611111,9,25
cb1-100:POLICY2:(9),2540.000000,0.996047,44,1927
cb1-200:POLICY3:(10),2540.000000,0.375000,2,5
cb1-200:POLICY3:(10),2550.000000,0.250000,2,5
cb1-100:POLICY2:(9),2550.000000,0.994168,45,2381
cb1-1:POLICY1:(7),2550.000000,0.750000,9,32
cb1-1:POLICY1:(7),2560.000000,0.500000,10,28
cb1-100:POLICY2:(9),2560.000000,0.994599,46,2892
cb1-200:POLICY3:(10),2560.000000,0.500000,2,5
cb1-200:POLICY3:(10),2570.000000,0.250000,2,3
cb1-100:POLICY2:(9),2570.000000,0.996871,47,3412
cb1-1:POLICY1:(7),2570.000000,0.500000,10,24
cb1-1:POLICY1:(7),2580.000000,0.250000,10,15
cb1-100:POLICY2:(9),2580.000000,0.997446,48,3954
cb1-200:POLICY3:(10),2580.000000,0.750000,2,8
cb1-200:POLICY3:(10),2590.000000,0.000000,3,1
cb1-100:POLICY2:(9),2590.000000,0.999558,49,4506
cb1-1:POLICY1:(7),2590.000000,0.425000,10,19
cb1-1:POLICY1:(7),2600.000000,0.600000,10,30
cb1-100:POLICY2:(9),2600.000000,0.996040,50,5029
cb1-200:POLICY3:(10),2600.000000,0.625000,2,7
cb1-200:POLICY3:(10),2610.000000,0.000000,2,2
cb1-100:POLICY2:(9),2610.000000,0.995286,51,5585
cb1-1:POLICY1:(7),2610.000000,0.250000,10,15
cb1-1:POLICY1:(7),2620.000000,0.525000,10,30
cb1-100:POLICY2:(9),2620.000000,0.996313,52,6061
cb1-200:POLICY3:(10),2620.000000,0.250000,1,2
cb1-200:POLICY3:(10),2630.000000,0.967742,1,30
cb1-100:POLICY2:(9),2630.000000,0.996599,53,6542
cb1-1:POLICY1:(7),2630.000000,0.250000,10,16
cb1-1:POLICY1:(7),2640.000000,0.500000,10,27
cb1-100:POLICY2:(9),2640.000000,0.996044,54,6959
cb1-200:POLICY3:(10),2640.000000,0.375000,2,4
cb1-200:POLICY3:(10),2650.000000,0.250000,2,4
cb1-100:POLICY2:(9),2650.000000,0.995606,55,7348
cb1-1:POLICY1:(7),2650.000000,0.425000,10,17
cb1-1:POLICY1:(7),2660.000000,0.650000,10,28
cb1-100:POLICY2:(9),2660.000000,0.999091,56,7637
cb1-200:POLICY3:(10),2660.000000,0.000000,2,2
cb1-200:POLICY3:(10),2670.000000,1.000000,1,315
cb1-100:POLICY2:(9),2670.000000,0.994274,57,7853
cb1-1:POLICY1:(7),2670.000000,0.500000,10,24
cb1-1:POLICY1:(7),2680.000000,0.500000,10,30
cb1-100:POLICY2:(9),2680.000000,0.991386,58,7968
cb1-200:POLICY3:(10),2680.000000,0.750000,2,7
cb1-200:POLICY3:(10),2690.000000,0.000000,3,2
cb1-100:POLICY2:(9),2690.000000,0.987760,59,7987
cb1-1:POLICY1:(7),2690.000000,0.500000,10,27
cb1-1:POLICY1:(7),2700.000000,0.250000,10,19
cb1-100:POLICY2:(9),2700.000000,0.983021,60,7879
cb1-200:POLICY3:(10),2700.000000,0.500000,2,7
cb1-200:POLICY3:(10),2710.000000,0.750000,2,8
cb1-100:POLICY2:(9),2710.000000,0.971989,61,7660
cb1-1:POLICY1:(7),2710.000000,0.500000,10,22
cb1-1:POLICY1:(7),2720.000000,0.550000,10,33
cb1-100:POLICY2:(9),2720.000000,0.963127,62,7312
cb1-200:POLICY3:(10),2720.000000,0.250000,3,6
cb1-200:POLICY3:(10),2730.000000,0.083333,3,2
cb1-100:POLICY2:(9),2730.000000,0.953386,63,6838
cb1-1:POLICY1:(7),2730.000000,0.500000,10,25
cb1-1:POLICY1:(7),2740.000000,0.500000,10,28
cb1-100:POLICY2:(9),2740.000000,0.944239,64,6220
cb1-200:POLICY3:(10),2740.000000,0.625000,2,8
cb1-200:POLICY3:(10),2750.000000,0.750000,2,8
cb1-100:POLICY2:(9),2750.000000,0.937366,65,5468
cb1-1:POLICY1:(7),2750.000000,0.500000,10,26
cb1-1:POLICY1:(7),2760.000000,0.350000,10,19
cb1-100:POLICY2:(9),2760.000000,0.887119,66,4589
cb1-200:POLICY3:(10),2760.000000,0.500000,3,7
cb1-200:POLICY3:(10),2770.000000,0.500000,3,8
cb1-100:POLICY2:(9),2770.000000,0.843318,67,3554
cb1-1:POLICY1:(7),2770.000000,0.500000,10,25
cb1-1:POLICY1:(7),2780.000000,0.250000,10,15
cb1-100:POLICY2:(9),2780.000000,0.901864,68,2407
cb1-200:POLICY3:(10),2780.000000,0.500000,3,8
cb1-200:POLICY3:(10),2790.000000,0.500000,3,7
cb1-100:POLICY2:(9),2790.000000,0.786946,69,1132
cb1-1:POLICY1:(7),2790.000000,0.500000,10,25
cb1-1:POLICY1:(7),2800.000000,0.450000,10,20
cb1-100:POLICY2:(9),2800.000000,0.500000,70,166
cb1-200:POLICY3:(10),2800.000000,0.250000,3,5
cb1-200:POLICY3:(10),2810.000000,0.250000,3,6
cb1-100:POLICY2:(9),2810.000000,0.500000,70,161
cb1-1:POLICY1:(7),2810.000000,0.275000,10,20
cb1-1:POLICY1:(7),2820.000000,0.500000,10,21
cb1-100:POLICY2:(9),2820.000000,0.500000,70,157
cb1-200:POLICY3:(10),2820.000000,0.250000,3,5
cb1-200:POLICY3:(10),2830.000000,0.333333,3,5
cb1-100:POLICY2:(9),2830.000000,0.500000,70,149
cb1-1:POLICY1:(7),2830.000000,0.500000,10,26
cb1-1:POLICY1:(7),2840.000000,0.250000,10,19
cb1-100:POLICY2:(9),2840.000000,0.325000,70,130
cb1-200:POLICY3:(10),2840.000000,0.166667,3,4
cb1-200:POLICY3:(10),2850.000000,0.166667,3,3
cb1-100:POLICY2:(9),2850.000000,0.325000,70,144
cb1-1:POLICY1:(7),2850.000000,0.125000,10,6
cb1-1:POLICY1:(7),2860.000000,0.250000,10,14
cb1-100:POLICY2:(9),2860.000000,0.250000,70,123
cb1-200:POLICY3:(10),2860.000000,0.000000,3,2
cb1-200:POLICY3:(10),2870.000000,0.250000,2,2
cb1-100:POLICY2:(9),2870.000000,0.250000,70,120
cb1-1:POLICY1:(7),2870.000000,0.225000,10,9
cb1-1:POLICY1:(7),2880.000000,0.225000,10,15
cb1-100:POLICY2:(9),2880.000000,0.250000,70,114
cb1-200:POLICY3:(10),2880.000000,0.000000,2,3
cb1-200:POLICY3:(10),2890.000000,0.500000,1,3
cb1-100:POLICY2:(9),2890.000000,0.250000,70,100
cb1-1:POLICY1:(7),2890.000000,0.125000,10,14
cb1-1:POLICY1:(7),2900.000000,0.075000,10,10
cb1-100:POLICY2:(9),2900.000000,0.250000,70,93
cb1-200:POLICY3:(10),2900.000000,0.500000,1,3
cb1-200:POLICY3:(10),2910.000000,0.000000,1,1
cb1-100:POLICY2:(9),2910.000000,0.250000,70,80
cb1-1:POLICY1:(7),2910.000000,0.222222,9,14
cb1-1:POLICY1:(7),2920.000000,0.055556,9,10
cb1-100:POLICY2:(9),2920.000000,0.246429,70,73
cb1-200:POLICY3:(10),2920.000000,0.500000,1,2
cb1-200:POLICY3:(10),2930.000000,0.250000,1,3
cb1-100:POLICY2:(9),2930.000000,0.114286,70,69
cb1-1:POLICY1:(7),2930.000000,0.000000,8,7
cb1-1:POLICY1:(7),2940.000000,0.250000,7,10
cb1-100:POLICY2:(9),2940.000000,0.000000,70,58
cb1-200:POLICY3:(10),2940.000000,0.250000,1,1
cb1-200:POLICY3:(10),2950.000000,0.000000,1,1
cb1-100:POLICY2:(9),2950.000000,0.000000,69,54
cb1-1:POLICY1:(7),2950.000000,0.107143,7,5
cb1-1:POLICY1:(7),2960.000000,0.071429,7,7
cb1-100:POLICY2:(9),2960.000000,0.000000,68,43
cb1-200:POLICY3:(10),2960.000000,0.250000,1,2
cb1-200:POLICY3:(10),2970.000000,0.250000,1,2
cb1-100:POLICY2:(9),2970.000000,0.000000,67,41
cb1-1:POLICY1:(7),2970.000000,0.041667,6,7
cb1-1:POLICY1:(7),2980.000000,0.000000,5,2
cb1-100:POLICY2:(9),2980.000000,0.000000,66,42
cb1-200:POLICY3:(10),2980.000000,0.500000,1,2
cb1-200:POLICY3:(10),2990.000000,0.250000,1,2
cb1-100:POLICY2:(9),2990.000000,0.000000,65,30
cb1-1:POLICY1:(7),2990.000000,0.000000,4,2
cb1-1:POLICY1:(7),3000.000000,0.250000,3,4
cb1-100:POLICY2:(9),3000.000000,0.000000,64,27
cb1-200:POLICY3:(10),3000.000000,0.000000,1,0
cb1-200:POLICY3:(10),3010.000000,0.000000,1,0
cb1-100:POLICY2:(9),3010.000000,0.000000,63,22
cb1-1:POLICY1:(7),3010.000000,0.000000,3,0
cb1-1:POLICY1:(7),3020.000000,0.125000,2,2
cb1-100:POLICY2:(9),3020.000000,0.000000,62,20
cb1-200:POLICY3:(10),3020.000000,0.250000,1,2
cb1-200:POLICY3:(10),3030.000000,0.000000,1,0
cb1-100:POLICY2:(9),3030.000000,0.000000,61,17
cb1-1:POLICY1:(7),3030.000000,0.250000,2,2
cb1-1:POLICY1:(7),3040.000000,0.000000,2,1
cb1-100:POLICY2:(9),3040.000000,0.000000,60,13
cb1-200:POLICY3:(10),3040.000000,0.000000,1,1
cb1-200:POLICY3:(10),3050.000000,0.000000,1,1
cb1-100:POLICY2:(9),3050.000000,0.000000,59,12
cb1-1:POLICY1:(7),3050.000000,0.250000,1,1
cb1-1:POLICY1:(7),3060.000000,0.250000,1,1
cb1-100:POLICY2:(9),3060.000000,0.000000,58,12
cb1-200:POLICY3:(10),3060.000000,0.000000,1,1
cb1-200:POLICY3:(10),3070.000000,0.000000,1,2
cb1-100:POLICY2:(9),3070.000000,0.000000,57,11
cb1-1:POLICY1:(7),3070.000000,0.250000,1,2
cb1-1:POLICY1:(7),3080.000000,0.250000,1,1
cb1-100:POLICY2:(9),3080.000000,0.000000,56,10
cb1-200:POLICY3:(10),3080.000000,0.000000,1,0
cb1-200:POLICY3:(10),3090.000000,0.000000,1,1
cb1-100:POLICY2:(9),3090.000000,0.000000,55,11
cb1-1:POLICY1:(7),3090.000000,0.000000,1,1
cb1-1:POLICY1:(7),3100.000000,0.000000,1,1
cb1-100:POLICY2:(9),3100.000000,0.000000,54,12
cb1-200:POLICY3:(10),3100.000000,0.000000,1,0
cb1-200:POLICY3:(10),3110.000000,0.000000,1,0
cb1-100:POLICY2:(9),3110.000000,0.000000,53,14
cb1-1:POLICY1:(7),3110.000000,0.000000,1,1
cb1-1:POLICY1:(7),3120.000000,0.750000,1,4
cb1-100:POLICY2:(9),3120.000000,0.000000,52,16
cb1-200:POLICY3:(10),3120.000000,0.000000,1,1
cb1-200:POLICY3:(10),3130.000000,0.000000,1,1
cb1-100:POLICY2:(9),3130.000000,0.000000,51,22
